
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 0.10101  2.20884  0.0403205 i
 0.30303  2.20884  0.219831 i
 0.505051  2.20884  0.379712 i
 0.707071  2.20884  0.518095 i
 0.909091  2.20884  0.632312 i
 1.11111  2.20884  0.71938 i
 1.31313  2.20884  0.776585 i
 1.51515  2.20884  0.801973 i
 1.71717  2.20884  0.794662 i
 1.91919  2.20884  0.755003 i
 2.12121  2.20884  0.684628 i
 2.32323  2.20884  0.586405 i
 2.52525  2.20884  0.46433 i
 2.72727  2.20884  0.323368 i
 2.92929  2.20884  0.169255 i
 3.13131  2.20884  0.00825704 i
 3.33333  2.20884 -0.153077 i
 3.53535  2.20884 -0.308184 i
 3.73737  2.20884 -0.450757 i
 3.93939  2.20884 -0.574995 i
 4.14141  2.20884 -0.675847 i
 4.34343  2.20884 -0.749209 i
 4.54545  2.20884 -0.792099 i
 4.74747  2.20884 -0.802771 i
 4.94949  2.20884 -0.780791 i
 5.15152  2.20884 -0.727054 i
 5.35354  2.20884 -0.643745 i
 5.55556  2.20884 -0.534253 i
 5.75758  2.20884 -0.403031 i
 5.9596  2.20884 -0.255416 i
 6.16162  2.20884 -0.0974119 i
 6.36364  2.20884  0.0645539 i
 6.56566  2.20884  0.223894 i
 6.76768  2.20884  0.374128 i
 6.9697  2.20884  0.509144 i
 7.17172  2.20884  0.623452 i
 7.37374  2.20884  0.712402 i
 7.57576  2.20884  0.772376 i
 7.77778  2.20884  0.800934 i
 7.9798  2.20884  0.796916 i
 8.18182  2.20884  0.760484 i
 8.38384  2.20884  0.693121 i
 8.58586  2.20884  0.597566 i
 8.78788  2.20884  0.477706 i
 8.9899  2.20884  0.338416 i
 9.19192  2.20884  0.185362 i
 9.39394  2.20884  0.0247676 i
 9.59596  2.20884 -0.136834 i
 9.79798  2.20884 -0.29287 i
 10  2.20884 -0.436993 i

# IsoCurve 153, 100 points
# x y z type
-10  2.28916  0.409586 i
-9.79798  2.28916  0.274501 i
-9.59596  2.28916  0.128252 i
-9.39394  2.28916 -0.0232142 i
-9.19192  2.28916 -0.173736 i
-8.9899  2.28916 -0.317191 i
-8.78788  2.28916 -0.447745 i
-8.58586  2.28916 -0.560088 i
-8.38384  2.28916 -0.64965 i
-8.18182  2.28916 -0.712788 i
-7.9798  2.28916 -0.746935 i
-7.77778  2.28916 -0.750701 i
-7.57576  2.28916 -0.723933 i
-7.37374  2.28916 -0.667721 i
-7.17172  2.28916 -0.58435 i
-6.9697  2.28916 -0.477211 i
-6.76768  2.28916 -0.350663 i
-6.56566  2.28916 -0.209852 i
-6.36364  2.28916 -0.0605051 i
-6.16162  2.28916  0.0913024 i
-5.9596  2.28916  0.239396 i
-5.75758  2.28916  0.377753 i
-5.55556  2.28916  0.500745 i
-5.35354  2.28916  0.60337 i
-5.15152  2.28916  0.681453 i
-4.94949  2.28916  0.731815 i
-4.74747  2.28916  0.752398 i
-4.54545  2.28916  0.742334 i
-4.34343  2.28916  0.701947 i
-4.14141  2.28916  0.632654 i
-3.93939  2.28916  0.536748 i
-3.73737  2.28916  0.417025 i
-3.53535  2.28916  0.276274 i
-3.33333  2.28916  0.116762 i
-3.13131  2.28916 -0.0600133 i
-2.92929  2.28916 -0.252913 i
-2.72727  2.28916 -0.459778 i
-2.52525  2.28916 -0.675229 i
-2.32323  2.28916 -0.888475 i
-2.12121  2.28916 -1.08256 i
-1.91919  2.28916 -1.23631 i
-1.71717  2.28916 -1.32906 i
-1.51515  2.28916 -1.34675 i
-1.31313  2.28916 -1.28657 i
-1.11111  2.28916 -1.15792 i
-0.909091  2.28916 -0.979223 i
-0.707071  2.28916 -0.772151 i
-0.505051  2.28916 -0.555979 i
-0.30303  2.28916 -0.344311 i
-0.10101  2.28916 -0.144736 i
 0.10101  2.28916  0.0394394 i
 0.30303  2.28916  0.206849 i
 0.505051  2.28916  0.35626 i
 0.707071  2.28916  0.485752 i
 0.909091  2.28916  0.592712 i
 1.11111  2.28916  0.674282 i
 1.31313  2.28916  0.727886 i
 1.51515  2.28916  0.751677 i
 1.71717  2.28916  0.744823 i
 1.91919  2.28916  0.707651 i
 2.12121  2.28916  0.641689 i
 2.32323  2.28916  0.549626 i
 2.52525  2.28916  0.435208 i
 2.72727  2.28916  0.303087 i
 2.92929  2.28916  0.158639 i
 3.13131  2.28916  0.00773917 i
 3.33333  2.28916 -0.143476 i
 3.53535  2.28916 -0.288855 i
 3.73737  2.28916 -0.422486 i
 3.93939  2.28916 -0.538933 i
 4.14141  2.28916 -0.633459 i
 4.34343  2.28916 -0.70222 i
 4.54545  2.28916 -0.74242 i
 4.74747  2.28916 -0.752423 i
 4.94949  2.28916 -0.731822 i
 5.15152  2.28916 -0.681455 i
 5.35354  2.28916 -0.603371 i
 5.55556  2.28916 -0.500746 i
 5.75758  2.28916 -0.377753 i
 5.9596  2.28916 -0.239396 i
 6.16162  2.28916 -0.0913024 i
 6.36364  2.28916  0.0605051 i
 6.56566  2.28916  0.209852 i
 6.76768  2.28916  0.350663 i
 6.9697  2.28916  0.477211 i
 7.17172  2.28916  0.58435 i
 7.37374  2.28916  0.667721 i
 7.57576  2.28916  0.723933 i
 7.77778  2.28916  0.750701 i
 7.9798  2.28916  0.746935 i
 8.18182  2.28916  0.712788 i
 8.38384  2.28916  0.64965 i
 8.58586  2.28916  0.560088 i
 8.78788  2.28916  0.447745 i
 8.9899  2.28916  0.317191 i
 9.19192  2.28916  0.173736 i
 9.39394  2.28916  0.0232142 i
 9.59596  2.28916 -0.128252 i
 9.79798  2.28916 -0.274501 i
 10  2.28916 -0.409586 i

# IsoCurve 154, 100 points
# x y z type
-10  2.36948  0.379537 i
-9.79798  2.36948  0.254363 i
-9.59596  2.36948  0.118843 i
-9.39394  2.36948 -0.0215112 i
-9.19192  2.36948 -0.16099 i
-8.9899  2.36948 -0.293921 i
-8.78788  2.36948 -0.414897 i
-8.58586  2.36948 -0.518998 i
-8.38384  2.36948 -0.601989 i
-8.18182  2.36948 -0.660496 i
-7.9798  2.36948 -0.692137 i
-7.77778  2.36948 -0.695627 i
-7.57576  2.36948 -0.670823 i
-7.37374  2.36948 -0.618735 i
-7.17172  2.36948 -0.54148 i
-6.9697  2.36948 -0.442202 i
-6.76768  2.36948 -0.324937 i
-6.56566  2.36948 -0.194456 i
-6.36364  2.36948 -0.0560663 i
-6.16162  2.36948  0.0846042 i
-5.9596  2.36948  0.221834 i
-5.75758  2.36948  0.35004 i
-5.55556  2.36948  0.464009 i
-5.35354  2.36948  0.559105 i
-5.15152  2.36948  0.63146 i
-4.94949  2.36948  0.678127 i
-4.74747  2.36948  0.697201 i
-4.54545  2.36948  0.687878 i
-4.34343  2.36948  0.650461 i
-4.14141  2.36948  0.586273 i
-3.93939  2.36948  0.497461 i
-3.73737  2.36948  0.386657 i
-3.53535  2.36948  0.256526 i
-3.33333  2.36948  0.109301 i
-3.13131  2.36948 -0.0534486 i
-2.92929  2.36948 -0.23046 i
-2.72727  2.36948 -0.419568 i
-2.52525  2.36948 -0.615766 i
-2.32323  2.36948 -0.80928 i
-2.12121  2.36948 -0.98491 i
-1.91919  2.36948 -1.12375 i
-1.71717  2.36948 -1.2074 i
-1.51515  2.36948 -1.22334 i
-1.31313  2.36948 -1.16908 i
-1.11111  2.36948 -1.05299 i
-0.909091  2.36948 -0.891452 i
-0.707071  2.36948 -0.703797 i
-0.505051  2.36948 -0.507263 i
-0.30303  2.36948 -0.314103 i
-0.10101  2.36948 -0.131272 i
 0.10101  2.36948  0.0380547 i
 0.30303  2.36948  0.192411 i
 0.505051  2.36948  0.330456 i
 0.707071  2.36948  0.450253 i
 0.909091  2.36948  0.549282 i
 1.11111  2.36948  0.624833 i
 1.31313  2.36948  0.674492 i
 1.51515  2.36948  0.696533 i
 1.71717  2.36948  0.690181 i
 1.91919  2.36948  0.655735 i
 2.12121  2.36948  0.594613 i
 2.32323  2.36948  0.509304 i
 2.52525  2.36948  0.403279 i
 2.72727  2.36948  0.280852 i
 2.92929  2.36948  0.147001 i
 3.13131  2.36948  0.0071714 i
 3.33333  2.36948 -0.13295 i
 3.53535  2.36948 -0.267664 i
 3.73737  2.36948 -0.391491 i
 3.93939  2.36948 -0.499395 i
 4.14141  2.36948 -0.586987 i
 4.34343  2.36948 -0.650703 i
 4.54545  2.36948 -0.687954 i
 4.74747  2.36948 -0.697223 i
 4.94949  2.36948 -0.678133 i
 5.15152  2.36948 -0.631461 i
 5.35354  2.36948 -0.559106 i
 5.55556  2.36948 -0.464009 i
 5.75758  2.36948 -0.35004 i
 5.9596  2.36948 -0.221834 i
 6.16162  2.36948 -0.0846042 i
 6.36364  2.36948  0.0560663 i
 6.56566  2.36948  0.194456 i
 6.76768  2.36948  0.324937 i
 6.9697  2.36948  0.442202 i
 7.17172  2.36948  0.54148 i
 7.37374  2.36948  0.618735 i
 7.57576  2.36948  0.670823 i
 7.77778  2.36948  0.695627 i
 7.9798  2.36948  0.692137 i
 8.18182  2.36948  0.660496 i
 8.38384  2.36948  0.601989 i
 8.58586  2.36948  0.518998 i
 8.78788  2.36948  0.414897 i
 8.9899  2.36948  0.293921 i
 9.19192  2.36948  0.16099 i
 9.39394  2.36948  0.0215112 i
 9.59596  2.36948 -0.118843 i
 9.79798  2.36948 -0.254363 i
 10  2.36948 -0.379537 i

# IsoCurve 155, 100 points
# x y z type
-10  2.4498  0.347042 i
-9.79798  2.4498  0.232585 i
-9.59596  2.4498  0.108668 i
-9.39394  2.4498 -0.0196694 i
-9.19192  2.4498 -0.147206 i
-8.9899  2.4498 -0.268756 i
-8.78788  2.4498 -0.379374 i
-8.58586  2.4498 -0.474562 i
-8.38384  2.4498 -0.550448 i
-8.18182  2.4498 -0.603945 i
-7.9798  2.4498 -0.632877 i
-7.77778  2.4498 -0.636068 i
-7.57576  2.4498 -0.613388 i
-7.37374  2.4498 -0.565759 i
-7.17172  2.4498 -0.495119 i
-6.9697  2.4498 -0.404341 i
-6.76768  2.4498 -0.297116 i
-6.56566  2.4498 -0.177807 i
-6.36364  2.4498 -0.0512659 i
-6.16162  2.4498  0.0773604 i
-5.9596  2.4498  0.20284 i
-5.75758  2.4498  0.32007 i
-5.55556  2.4498  0.424281 i
-5.35354  2.4498  0.511235 i
-5.15152  2.4498  0.577395 i
-4.94949  2.4498  0.620066 i
-4.74747  2.4498  0.637508 i
-4.54545  2.4498  0.628985 i
-4.34343  2.4498  0.594779 i
-4.14141  2.4498  0.536106 i
-3.93939  2.4498  0.454947 i
-3.73737  2.4498  0.353747 i
-3.53535  2.4498  0.235013 i
-3.33333  2.4498  0.100899 i
-3.13131  2.4498 -0.0470005 i
-2.92929  2.4498 -0.207352 i
-2.72727  2.4498 -0.378033 i
-2.52525  2.4498 -0.554449 i
-2.32323  2.4498 -0.727856 i
-2.12121  2.4498 -0.884795 i
-1.91919  2.4498 -1.0086 i
-1.71717  2.4498 -1.0831 i
-1.51515  2.4498 -1.09729 i
-1.31313  2.4498 -1.04899 i
-1.11111  2.4498 -0.945527 i
-0.909091  2.4498 -0.801332 i
-0.707071  2.4498 -0.633402 i
-0.505051  2.4498 -0.456967 i
-0.30303  2.4498 -0.282926 i
-0.10101  2.4498 -0.117568 i
 0.10101  2.4498  0.0361028 i
 0.30303  2.4498  0.176575 i
 0.505051  2.4498  0.30245 i
 0.707071  2.4498  0.411822 i
 0.909091  2.4498  0.502298 i
 1.11111  2.4498  0.571351 i
 1.31313  2.4498  0.616747 i
 1.51515  2.4498  0.636898 i
 1.71717  2.4498  0.631088 i
 1.91919  2.4498  0.599592 i
 2.12121  2.4498  0.543703 i
 2.32323  2.4498  0.465698 i
 2.52525  2.4498  0.368751 i
 2.72727  2.4498  0.256806 i
 2.92929  2.4498  0.134415 i
 3.13131  2.4498  0.00655739 i
 3.33333  2.4498 -0.121567 i
 3.53535  2.4498 -0.244747 i
 3.73737  2.4498 -0.357972 i
 3.93939  2.4498 -0.456637 i
 4.14141  2.4498 -0.536729 i
 4.34343  2.4498 -0.59499 i
 4.54545  2.4498 -0.629051 i
 4.74747  2.4498 -0.637527 i
 4.94949  2.4498 -0.620072 i
 5.15152  2.4498 -0.577396 i
 5.35354  2.4498 -0.511235 i
 5.55556  2.4498 -0.424281 i
 5.75758  2.4498 -0.32007 i
 5.9596  2.4498 -0.20284 i
 6.16162  2.4498 -0.0773604 i
 6.36364  2.4498  0.0512659 i
 6.56566  2.4498  0.177807 i
 6.76768  2.4498  0.297116 i
 6.9697  2.4498  0.404341 i
 7.17172  2.4498  0.495119 i
 7.37374  2.4498  0.565759 i
 7.57576  2.4498  0.613388 i
 7.77778  2.4498  0.636068 i
 7.9798  2.4498  0.632877 i
 8.18182  2.4498  0.603945 i
 8.38384  2.4498  0.550448 i
 8.58586  2.4498  0.474562 i
 8.78788  2.4498  0.379374 i
 8.9899  2.4498  0.268756 i
 9.19192  2.4498  0.147206 i
 9.39394  2.4498  0.0196694 i
 9.59596  2.4498 -0.108668 i
 9.79798  2.4498 -0.232585 i
 10  2.4498 -0.347042 i

# IsoCurve 156, 100 points
# x y z type
-10  2.53012  0.312308 i
-9.79798  2.53012  0.209306 i
-9.59596  2.53012  0.0977916 i
-9.39394  2.53012 -0.0177008 i
-9.19192  2.53012 -0.132473 i
-8.9899  2.53012 -0.241858 i
-8.78788  2.53012 -0.341405 i
-8.58586  2.53012 -0.427066 i
-8.38384  2.53012 -0.495356 i
-8.18182  2.53012 -0.543499 i
-7.9798  2.53012 -0.569536 i
-7.77778  2.53012 -0.572407 i
-7.57576  2.53012 -0.551997 i
-7.37374  2.53012 -0.509136 i
-7.17172  2.53012 -0.445565 i
-6.9697  2.53012 -0.363872 i
-6.76768  2.53012 -0.26738 i
-6.56566  2.53012 -0.160011 i
-6.36364  2.53012 -0.046135 i
-6.16162  2.53012  0.0696178 i
-5.9596  2.53012  0.182539 i
-5.75758  2.53012  0.288036 i
-5.55556  2.53012  0.381817 i
-5.35354  2.53012  0.460068 i
-5.15152  2.53012  0.519606 i
-4.94949  2.53012  0.558008 i
-4.74747  2.53012  0.573704 i
-4.54545  2.53012  0.566036 i
-4.34343  2.53012  0.535258 i
-4.14141  2.53012  0.482473 i
-3.93939  2.53012  0.409477 i
-3.73737  2.53012  0.318499 i
-3.53535  2.53012  0.211854 i
-3.33333  2.53012  0.0915694 i
-3.13131  2.53012 -0.0407925 i
-2.92929  2.53012 -0.183887 i
-2.72727  2.53012 -0.33569 i
-2.52525  2.53012 -0.492052 i
-2.32323  2.53012 -0.64526 i
-2.12121  2.53012 -0.783556 i
-1.91919  2.53012 -0.892445 i
-1.71717  2.53012 -0.957888 i
-1.51515  2.53012 -0.970352 i
-1.31313  2.53012 -0.927929 i
-1.11111  2.53012 -0.836993 i
-0.909091  2.53012 -0.710047 i
-0.707071  2.53012 -0.561864 i
-0.505051  2.53012 -0.405716 i
-0.30303  2.53012 -0.251167 i
-0.10101  2.53012 -0.103822 i
 0.10101  2.53012  0.0335391 i
 0.30303  2.53012  0.159415 i
 0.505051  2.53012  0.27241 i
 0.707071  2.53012  0.370701 i
 0.909091  2.53012  0.452063 i
 1.11111  2.53012  0.514181 i
 1.31313  2.53012  0.555025 i
 1.51515  2.53012  0.573156 i
 1.71717  2.53012  0.567926 i
 1.91919  2.53012  0.539582 i
 2.12121  2.53012  0.489286 i
 2.32323  2.53012  0.419089 i
 2.52525  2.53012  0.331845 i
 2.72727  2.53012  0.231103 i
 2.92929  2.53012  0.120962 i
 3.13131  2.53012  0.0059011 i
 3.33333  2.53012 -0.1094 i
 3.53535  2.53012 -0.220251 i
 3.73737  2.53012 -0.322144 i
 3.93939  2.53012 -0.410935 i
 4.14141  2.53012 -0.483011 i
 4.34343  2.53012 -0.535441 i
 4.54545  2.53012 -0.566093 i
 4.74747  2.53012 -0.57372 i
 4.94949  2.53012 -0.558012 i
 5.15152  2.53012 -0.519607 i
 5.35354  2.53012 -0.460069 i
 5.55556  2.53012 -0.381817 i
 5.75758  2.53012 -0.288036 i
 5.9596  2.53012 -0.182539 i
 6.16162  2.53012 -0.0696178 i
 6.36364  2.53012  0.046135 i
 6.56566  2.53012  0.160011 i
 6.76768  2.53012  0.26738 i
 6.9697  2.53012  0.363872 i
 7.17172  2.53012  0.445565 i
 7.37374  2.53012  0.509136 i
 7.57576  2.53012  0.551997 i
 7.77778  2.53012  0.572407 i
 7.9798  2.53012  0.569536 i
 8.18182  2.53012  0.543499 i
 8.38384  2.53012  0.495356 i
 8.58586  2.53012  0.427066 i
 8.78788  2.53012  0.341405 i
 8.9899  2.53012  0.241858 i
 9.19192  2.53012  0.132473 i
 9.39394  2.53012  0.0177008 i
 9.59596  2.53012 -0.0977916 i
 9.79798  2.53012 -0.209306 i
 10  2.53012 -0.312308 i

# IsoCurve 157, 100 points
# x y z type
-10  2.61044  0.275561 i
-9.79798  2.61044  0.184679 i
-9.59596  2.61044  0.0862851 i
-9.39394  2.61044 -0.0156181 i
-9.19192  2.61044 -0.116886 i
-8.9899  2.61044 -0.2134 i
-8.78788  2.61044 -0.301234 i
-8.58586  2.61044 -0.376816 i
-8.38384  2.61044 -0.437071 i
-8.18182  2.61044 -0.479549 i
-7.9798  2.61044 -0.502522 i
-7.77778  2.61044 -0.505056 i
-7.57576  2.61044 -0.487047 i
-7.37374  2.61044 -0.449229 i
-7.17172  2.61044 -0.393139 i
-6.9697  2.61044 -0.321058 i
-6.76768  2.61044 -0.235919 i
-6.56566  2.61044 -0.141184 i
-6.36364  2.61044 -0.0407066 i
-6.16162  2.61044  0.0614264 i
-5.9596  2.61044  0.161061 i
-5.75758  2.61044  0.254145 i
-5.55556  2.61044  0.336891 i
-5.35354  2.61044  0.405935 i
-5.15152  2.61044  0.458468 i
-4.94949  2.61044  0.492351 i
-4.74747  2.61044  0.5062 i
-4.54545  2.61044  0.499436 i
-4.34343  2.61044  0.472284 i
-4.14141  2.61044  0.42572 i
-3.93939  2.61044  0.361341 i
-3.73737  2.61044  0.281135 i
-3.53535  2.61044  0.187184 i
-3.33333  2.61044  0.0813419 i
-3.13131  2.61044 -0.0349226 i
-2.92929  2.61044 -0.16032 i
-2.72727  2.61044 -0.292984 i
-2.52525  2.61044 -0.429242 i
-2.32323  2.61044 -0.5624 i
-2.12121  2.61044 -0.682335 i
-1.91919  2.61044 -0.776614 i
-1.71717  2.61044 -0.83322 i
-1.51515  2.61044 -0.843996 i
-1.31313  2.61044 -0.807312 i
-1.11111  2.61044 -0.728618 i
-0.909091  2.61044 -0.618614 i
-0.707071  2.61044 -0.489958 i
-0.505051  2.61044 -0.354054 i
-0.30303  2.61044 -0.219165 i
-0.10101  2.61044 -0.0901968 i
 0.10101  2.61044  0.0303395 i
 0.30303  2.61044  0.141023 i
 0.505051  2.61044  0.240521 i
 0.707071  2.61044  0.327151 i
 0.909091  2.61044  0.398897 i
 1.11111  2.61044  0.453689 i
 1.31313  2.61044  0.489721 i
 1.51515  2.61044  0.505717 i
 1.71717  2.61044  0.501102 i
 1.91919  2.61044  0.476093 i
 2.12121  2.61044  0.431715 i
 2.32323  2.61044  0.369777 i
 2.52525  2.61044  0.292799 i
 2.72727  2.61044  0.203911 i
 2.92929  2.61044  0.106729 i
 3.13131  2.61044  0.00520675 i
 3.33333  2.61044 -0.0965276 i
 3.53535  2.61044 -0.194336 i
 3.73737  2.61044 -0.28424 i
 3.93939  2.61044 -0.362583 i
 4.14141  2.61044 -0.426178 i
 4.34343  2.61044 -0.472439 i
 4.54545  2.61044 -0.499485 i
 4.74747  2.61044 -0.506214 i
 4.94949  2.61044 -0.492354 i
 5.15152  2.61044 -0.458469 i
 5.35354  2.61044 -0.405935 i
 5.55556  2.61044 -0.336891 i
 5.75758  2.61044 -0.254145 i
 5.9596  2.61044 -0.161061 i
 6.16162  2.61044 -0.0614264 i
 6.36364  2.61044  0.0407066 i
 6.56566  2.61044  0.141184 i
 6.76768  2.61044  0.235919 i
 6.9697  2.61044  0.321058 i
 7.17172  2.61044  0.393139 i
 7.37374  2.61044  0.449229 i
 7.57576  2.61044  0.487047 i
 7.77778  2.61044  0.505056 i
 7.9798  2.61044  0.502522 i
 8.18182  2.61044  0.479549 i
 8.38384  2.61044  0.437071 i
 8.58586  2.61044  0.376816 i
 8.78788  2.61044  0.301234 i
 8.9899  2.61044  0.2134 i
 9.19192  2.61044  0.116886 i
 9.39394  2.61044  0.0156181 i
 9.59596  2.61044 -0.0862851 i
 9.79798  2.61044 -0.184679 i
 10  2.61044 -0.275561 i

# IsoCurve 158, 100 points
# x y z type
-10  2.69076  0.237037 i
-9.79798  2.69076  0.15886 i
-9.59596  2.69076  0.0742222 i
-9.39394  2.69076 -0.0134346 i
-9.19192  2.69076 -0.100545 i
-8.9899  2.69076 -0.183566 i
-8.78788  2.69076 -0.259121 i
-8.58586  2.69076 -0.324136 i
-8.38384  2.69076 -0.375967 i
-8.18182  2.69076 -0.412507 i
-7.9798  2.69076 -0.432268 i
-7.77778  2.69076 -0.434448 i
-7.57576  2.69076 -0.418957 i
-7.37374  2.69076 -0.386426 i
-7.17172  2.69076 -0.338177 i
-6.9697  2.69076 -0.276173 i
-6.76768  2.69076 -0.202937 i
-6.56566  2.69076 -0.121446 i
-6.36364  2.69076 -0.0350157 i
-6.16162  2.69076  0.0528388 i
-5.9596  2.69076  0.138544 i
-5.75758  2.69076  0.218614 i
-5.55556  2.69076  0.289793 i
-5.35354  2.69076  0.349184 i
-5.15152  2.69076  0.394373 i
-4.94949  2.69076  0.423519 i
-4.74747  2.69076  0.435432 i
-4.54545  2.69076  0.429615 i
-4.34343  2.69076  0.40626 i
-4.14141  2.69076  0.366212 i
-3.93939  2.69076  0.310849 i
-3.73737  2.69076  0.241892 i
-3.53535  2.69076  0.161154 i
-3.33333  2.69076  0.0702654 i
-3.13131  2.69076 -0.0294624 i
-2.92929  2.69076 -0.136865 i
-2.72727  2.69076 -0.250292 i
-2.52525  2.69076 -0.366579 i
-2.32323  2.69076 -0.480029 i
-2.12121  2.69076 -0.582069 i
-1.91919  2.69076 -0.662197 i
-1.71717  2.69076 -0.710274 i
-1.51515  2.69076 -0.719424 i
-1.31313  2.69076 -0.688272 i
-1.11111  2.69076 -0.621413 i
-0.909091  2.69076 -0.527871 i
-0.707071  2.69076 -0.418331 i
-0.505051  2.69076 -0.302437 i
-0.30303  2.69076 -0.187202 i
-0.10101  2.69076 -0.0768262 i
 0.10101  2.69076  0.0265013 i
 0.30303  2.69076  0.121504 i
 0.505051  2.69076  0.206985 i
 0.707071  2.69076  0.281451 i
 0.909091  2.69076  0.343145 i
 1.11111  2.69076  0.390267 i
 1.31313  2.69076  0.421259 i
 1.51515  2.69076  0.435017 i
 1.71717  2.69076  0.431047 i
 1.91919  2.69076  0.409534 i
 2.12121  2.69076  0.37136 i
 2.32323  2.69076  0.318081 i
 2.52525  2.69076  0.251865 i
 2.72727  2.69076  0.175404 i
 2.92929  2.69076  0.0918083 i
 3.13131  2.69076  0.00447884 i
 3.33333  2.69076 -0.0830328 i
 3.53535  2.69076 -0.167167 i
 3.73737  2.69076 -0.244502 i
 3.93939  2.69076 -0.311893 i
 4.14141  2.69076 -0.366597 i
 4.34343  2.69076 -0.406391 i
 4.54545  2.69076 -0.429655 i
 4.74747  2.69076 -0.435444 i
 4.94949  2.69076 -0.423522 i
 5.15152  2.69076 -0.394374 i
 5.35354  2.69076 -0.349185 i
 5.55556  2.69076 -0.289793 i
 5.75758  2.69076 -0.218614 i
 5.9596  2.69076 -0.138544 i
 6.16162  2.69076 -0.0528388 i
 6.36364  2.69076  0.0350157 i
 6.56566  2.69076  0.121446 i
 6.76768  2.69076  0.202937 i
 6.9697  2.69076  0.276173 i
 7.17172  2.69076  0.338177 i
 7.37374  2.69076  0.386426 i
 7.57576  2.69076  0.418957 i
 7.77778  2.69076  0.434448 i
 7.9798  2.69076  0.432268 i
 8.18182  2.69076  0.412507 i
 8.38384  2.69076  0.375967 i
 8.58586  2.69076  0.324136 i
 8.78788  2.69076  0.259121 i
 8.9899  2.69076  0.183566 i
 9.19192  2.69076  0.100545 i
 9.39394  2.69076  0.0134346 i
 9.59596  2.69076 -0.0742222 i
 9.79798  2.69076 -0.15886 i
 10  2.69076 -0.237037 i

# IsoCurve 159, 100 points
# x y z type
-10  2.77108  0.196984 i
-9.79798  2.77108  0.132017 i
-9.59596  2.77108  0.0616808 i
-9.39394  2.77108 -0.0111645 i
-9.19192  2.77108 -0.0835558 i
-8.9899  2.77108 -0.152548 i
-8.78788  2.77108 -0.215336 i
-8.58586  2.77108 -0.269366 i
-8.38384  2.77108 -0.312439 i
-8.18182  2.77108 -0.342805 i
-7.9798  2.77108 -0.359227 i
-7.77778  2.77108 -0.361038 i
-7.57576  2.77108 -0.348165 i
-7.37374  2.77108 -0.321131 i
-7.17172  2.77108 -0.281034 i
-6.9697  2.77108 -0.229508 i
-6.76768  2.77108 -0.168646 i
-6.56566  2.77108 -0.100925 i
-6.36364  2.77108 -0.0290991 i
-6.16162  2.77108  0.0439105 i
-5.9596  2.77108  0.115134 i
-5.75758  2.77108  0.181675 i
-5.55556  2.77108  0.240826 i
-5.35354  2.77108  0.290182 i
-5.15152  2.77108  0.327735 i
-4.94949  2.77108  0.351956 i
-4.74747  2.77108  0.361857 i
-4.54545  2.77108  0.357022 i
-4.34343  2.77108  0.337614 i
-4.14141  2.77108  0.304333 i
-3.93939  2.77108  0.258325 i
-3.73737  2.77108  0.201022 i
-3.53535  2.77108  0.13393 i
-3.33333  2.77108  0.0584061 i
-3.13131  2.77108 -0.0244576 i
-2.92929  2.77108 -0.113691 i
-2.72727  2.77108 -0.20792 i
-2.52525  2.77108 -0.304516 i
-2.32323  2.77108 -0.398746 i
-2.12121  2.77108 -0.483492 i
-1.91919  2.77108 -0.550037 i
-1.71717  2.77108 -0.589962 i
-1.51515  2.77108 -0.597561 i
-1.31313  2.77108 -0.571691 i
-1.11111  2.77108 -0.516167 i
-0.909091  2.77108 -0.438481 i
-0.707071  2.77108 -0.347502 i
-0.505051  2.77108 -0.251237 i
-0.30303  2.77108 -0.15551 i
-0.10101  2.77108 -0.0638099 i
 0.10101  2.77108  0.0220418 i
 0.30303  2.77108  0.100983 i
 0.505051  2.77108  0.172014 i
 0.707071  2.77108  0.233896 i
 0.909091  2.77108  0.285164 i
 1.11111  2.77108  0.324324 i
 1.31313  2.77108  0.350078 i
 1.51515  2.77108  0.361512 i
 1.71717  2.77108  0.358212 i
 1.91919  2.77108  0.340334 i
 2.12121  2.77108  0.308611 i
 2.32323  2.77108  0.264335 i
 2.52525  2.77108  0.209307 i
 2.72727  2.77108  0.145765 i
 2.92929  2.77108  0.0762953 i
 3.13131  2.77108  0.00372204 i
 3.33333  2.77108 -0.0690026 i
 3.53535  2.77108 -0.138921 i
 3.73737  2.77108 -0.203188 i
 3.93939  2.77108 -0.259192 i
 4.14141  2.77108 -0.304653 i
 4.34343  2.77108 -0.337722 i
 4.54545  2.77108 -0.357056 i
 4.74747  2.77108 -0.361866 i
 4.94949  2.77108 -0.351959 i
 5.15152  2.77108 -0.327736 i
 5.35354  2.77108 -0.290182 i
 5.55556  2.77108 -0.240826 i
 5.75758  2.77108 -0.181675 i
 5.9596  2.77108 -0.115134 i
 6.16162  2.77108 -0.0439105 i
 6.36364  2.77108  0.0290991 i
 6.56566  2.77108  0.100925 i
 6.76768  2.77108  0.168646 i
 6.9697  2.77108  0.229508 i
 7.17172  2.77108  0.281034 i
 7.37374  2.77108  0.321131 i
 7.57576  2.77108  0.348165 i
 7.77778  2.77108  0.361038 i
 7.9798  2.77108  0.359227 i
 8.18182  2.77108  0.342805 i
 8.38384  2.77108  0.312439 i
 8.58586  2.77108  0.269366 i
